序号,关键词,关键词释义,月排名/搜索趋势,月搜索量,现排名,历史排名,排名变化,排名变化率,展示量/点击量,PPC竞价,SPR,所属类目,点击总占比,转化总占比,页码
1,easter eggs,复活节彩蛋,,"2,511,943",1,"上月 | 4月前 | 12月前 | 57 | 119,379 | 1,259","56 | 119,378 | 1,258",98.25% | 100.00% | 99.92%,"65,534,455 | 1,047,894",£0.64 | £0.87 | £1.09,"1,669",Grocery Toys & Games,9.49%,5.92%,1
2,nintendo switch 2,任天堂开关2,,"2,486,534",2,"上月 | 4月前 | 12月前 | 11,955 | 172,258 | -","11,953 | 172,256 | -",99.98% | 100.00% | -,"57,374,788 | 1,112,723",£0.40 | £0.55 | £0.68,"1,612",PC & Video Games,84.13%,51.11%,1
3,last one to laugh,最后一个笑的人,,"1,254,599",3,上月 | 4月前 | 12月前 | 4 | - | -,1 | - | -,25.00% | - | -,"27,100,166 | 526,701",£0.10 | £0.11 | £0.15,825,Toys & Games,55.33%,0.00%,1
4,conclave,秘密会议,,"1,244,329",4,"上月 | 4月前 | 12月前 | 403 | 2,135 | 278,424","399 | 2,131 | 278,420",99.01% | 99.81% | 100.00%,"32,769,087 | 546,475",£0.50 | £0.66 | £0.82,833,-,92.65%,0.00%,1
5,reacher,到达者,,"812,485",5,上月 | 4月前 | 12月前 | 1 | 389 | 69,4 | 384 | 64,400.00% | 98.71% | 92.75%,"23,228,829 | 356,220",£0.61 | £0.81 | £1.00,"3,065",-,40.36%,0.00%,1
6,switch 2,Switch 2,,"769,555",6,"上月 | 4月前 | 12月前 | 28,236 | 504,067 | -","28,230 | 504,061 | -",99.98% | 100.00% | -,"17,025,211 | 345,047",£0.43 | £0.57 | £0.73,566,PC & Video Games,86.82%,53.02%,1
7,invincible,无敌的,,"764,326",7,上月 | 4月前 | 12月前 | 2 | 360 | 11,5 | 353 | 4,250.00% | 98.06% | 36.36%,"18,965,289 | 357,221",£0.23 | £0.31 | £0.38,371,-,41.72%,0.00%,1
8,the handmaid's tale,婢女的故事,,"756,973",8,"上月 | 4月前 | 12月前 | 73 | 579 | 87,014","65 | 571 | 87,006",89.04% | 98.62% | 99.99%,"16,625,229 | 296,809",£0.25 | £0.25 | £0.34,"3,206",-,47.17%,0.00%,1
9,the grand tour,大旅行,,"719,297",9,上月 | 4月前 | 12月前 | 19 | 29 | 358,10 | 20 | 349,52.63% | 68.97% | 97.49%,"18,363,787 | 358,653",£0.46 | £0.52 | £0.61,529,-,37.25%,0.00%,1
10,the last of us,最后的我们,,"697,029",10,"上月 | 4月前 | 12月前 | 569 | 2,047 | 1,949","559 | 2,037 | 1,939",98.24% | 99.51% | 99.49%,"14,001,679 | 282,309",£0.10 | £0.10 | £0.11,"1,310",-,77.94%,0.00%,1
11,mob land,黑道,,"662,744",11,"上月 | 4月前 | 12月前 | 1,026 | - | -","1,015 | - | -",98.93% | - | -,"17,426,573 | 298,060",£0.17 | £0.23 | £0.28,424,-,86.85%,0.00%,1
